dcf3ef,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getServicios/?id_entity=%202054%20,1427386157,
8ab582,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%20103%20,1427386160,
5a20fa,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion,1427386166,
3f2cbf,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad,1427386170,
38cda6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad/load_newData?id=18,1427386180,
a2b095,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio,1427386190,
44a8bf,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=2054,1427386207,
20655b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad,1427386231,
1442b6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad/load_newData?id=18,1427386239,
f16a12,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad/load_newData?id=2000,1427386245,
491ee7,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad/load_newData?id=2071,1427386251,
9d5743,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualentidad/load_newData?id=18,1427386256,
8cb290,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio,1427386277,
73d244,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/load_newData?id=16,1427386295,
b3e00e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/126/16/edit,1427386310,
b02139,127.0.0.1,PUT,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/126/16/update,1427386316,
e6b3f1,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/16,1427386318,
dd27f9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/127/16/edit,1427386321,
00cab7,127.0.0.1,PUT,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/127/16/update,1427386324,
4232c9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/16,1427386326,
cdb244,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/126/16/edit,1427386328,
e95df5,127.0.0.1,PUT,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/126/16/update,1427386333,
7175fd,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/plananualservicio/16,1427386335,
760cd0,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio,1427386343,
7d8209,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054,1427386356,
671146,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054/103,1427386360,
f7c0a4,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054/220,1427386371,
8b5330,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054/296,1427386378,
83ce6a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054/296,1427387242,
1973f6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054/281,1427387290,
026682,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054/201,1427387298,
6a1cf4,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054/240,1427387303,
3daa34,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054/280,1427387307,
8eb50b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2054/103,1427387312,
140b9f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2002,1427387330,
c42666,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2000,1427387335,
3b1a36,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2000/109,1427387340,
0a02f4,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/planificacion/planmensualservicio/2000/145,1427387347,
4e047a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/,1427389475,
b3d462,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getPlanAnualServicio/?id_servicio=%2010%20,1427389478,
ba306d,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthPlanServicioAction/?hasHorarioPico=si&id_servicio=%2010%20&month=01,1427389481,
a4323e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/getMonthInformationServicioAction/?hasHorarioPico=si&id_servicio=%2010%20&month=01,1427389481,
1a8aed,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/,1427389697,
47d9de,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427389708,
343da9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/plan_mensual,1427389714,
a57d9e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/,1427389719,
87db6c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/plan_mensual,1427390146,
88bd60,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=&mostrar_entidad=false&mostrar_servicio=false&pdf=false&periodo=2016,1427390153,
4d653c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=&mostrar_entidad=false&mostrar_servicio=false&pdf=false&periodo=2013,1427390158,
68e102,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427390164,
a1c844,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=4&mostrar_entidad=false&mostrar_servicio=false&pdf=false&periodo=2013,1427390165,
78156c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/login,1427390225,
4b8085,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=4&mostrar_entidad=true&mostrar_servicio=true&pdf=false&periodo=2013,1427390760,
4d4f63,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=4&mostrar_entidad=false&mostrar_servicio=false&pdf=false&periodo=2013,1427390769,
f612d1,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=4&mostrar_entidad=true&mostrar_servicio=false&pdf=false&periodo=2013,1427390776,
1795b5,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=4&mostrar_entidad=true&mostrar_servicio=true&pdf=false&periodo=2013,1427390782,
602c68,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/reporte_to_graph,1427391020,
0d9fa5,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=4&mostrar_entidad=false&mostrar_servicio=false&pdf=false&periodo=2013,1427391037,
f086ac,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/reporte_to_graph,1427391040,
34ece8,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=2000&id_provincia=4&mostrar_entidad=false&mostrar_servicio=false&pdf=false&periodo=2013,1427391093,
694287,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/reporte_to_graph,1427391095,
b7ecbd,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=2,1427391099,
30ee92,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/reporte_to_graph,1427391102,
476a31,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=16,1427391107,
514af5,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/reporte_to_graph,1427391110,
fe2c85,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/comportamiento_diario,1427391155,
915cf9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/comportamiento_diario,1427391176,
1c8330,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427391179,
09dfff,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=-1,1427391182,
2c6d05,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/comportamiento_diario?id_entidad=&id_provincia=&mes=01&pdf=false&periodo=2016,1427391188,
d2d1d0,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/comportamiento_diario?id_entidad=&id_provincia=&mes=01&pdf=false&periodo=2013,1427391192,
fe4f26,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/comportamiento_diario?id_entidad=&id_provincia=&mes=02&pdf=false&periodo=2013,1427391211,
00851f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/comportamiento_diario?id_entidad=&id_provincia=&mes=03&pdf=false&periodo=2013,1427391215,
6967b3,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427391259,
6ba48e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/comportamiento_diario?id_entidad=&id_provincia=4&mes=01&pdf=false&periodo=2013,1427391265,
754a23,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=-1,1427391269,
7bf3ac,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/comportamiento_diario?id_entidad=&id_provincia=&mes=01&pdf=false&periodo=2013,1427391277,
5e3286,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/comportamiento_diario?id_entidad=&id_provincia=&mes=03&pdf=false&periodo=2013,1427391284,
00bc67,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/comportamiento_diario,1427391345,
ebab1f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/Inicio,1427391388,
46a20b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/registro_lecturas/,1427391396,
6dd0cf,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/,1427391402,
ee4014,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/comportamiento_diario,1427391405,
03fa82,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427391422,
dc5a63,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=-1,1427391426,
54f087,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/comportamiento_diario?id_entidad=&id_provincia=&mes=01&pdf=false&periodo=2013,1427391443,
4864f5,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/reporte_to_graph,1427391853,
3da196,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/plan_mensual,1427391975,
728f73,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=2,1427391978,
5ee21c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427392015,
cd2c92,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=4&mostrar_entidad=true&mostrar_servicio=false&pdf=false&periodo=2013,1427392017,
811a4f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=4&mostrar_entidad=false&mostrar_servicio=false&pdf=false&periodo=2013,1427392025,
e2480b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/plan_mensual?id_entidad=&id_provincia=4&mostrar_entidad=true&mostrar_servicio=false&pdf=false&periodo=2013,1427392037,
57b814,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/comportamiento_diario,1427392128,
bb8e7e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/parte_diario,1427392132,
7ddd48,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_diario?fecha=06-03-2013&id_entidad=&id_provincia=&pdf=false,1427392149,
fc770c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/parte_diario,1427392331,
bf02f4,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_diario?fecha=11-01-2013&id_entidad=&id_provincia=&pdf=false,1427392346,
73f4ef,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_diario?fecha=03-01-2013&id_entidad=&id_provincia=&pdf=false,1427392351,
7ec96a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427393096,
7c5a8e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_diario?fecha=26-03-2015&id_entidad=&id_provincia=4&pdf=false,1427393109,
9eb95f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_diario?fecha=08-03-2013&id_entidad=&id_provincia=4&pdf=false,1427393122,
74b54b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=-1,1427393129,
276534,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_diario?fecha=26-03-2015&id_entidad=&id_provincia=&pdf=false,1427393130,
55edcd,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/parte_diario,1427393154,
af4c43,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_diario?fecha=03-01-2013&id_entidad=&id_provincia=&pdf=false,1427393168,
0de78a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427393281,
355307,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=2,1427393286,
e66918,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427393291,
e2f846,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/parte_consumo,1427393314,
090b1c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/parte_diario,1427393320,
dd5100,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/parte_consumo,1427393323,
6be34b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=26-03-2015&id_entidad=&id_provincia=&pdf=false,1427393326,
2bcb9f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427393333,
da86f3,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=26-03-2015&id_entidad=&id_provincia=4&pdf=false,1427393335,beeffb
beeffb,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=26-03-2015&id_entidad=&id_provincia=4&pdf=false,1427393335,
b2aa99,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393350,258446
258446,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393350,
f043ba,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393354,628334
628334,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393354,
aaaff1,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393356,2b3a77
2b3a77,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393356,
79d51b,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393357,de7dbd
de7dbd,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393357,
02c05f,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=2000&id_provincia=4&pdf=false,1427393358,c5dc49
c5dc49,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=2000&id_provincia=4&pdf=false,1427393359,
5df793,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393359,0cf5bf
0cf5bf,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393360,
7d83d3,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393361,22b45a
22b45a,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/parte_consumo?fecha=04-01-2013&id_entidad=&id_provincia=4&pdf=false,1427393361,
0b25d0,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/consumo_acumulado,1427393417,
e064b6,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/consumo_acumulado,1427393893,
66d191,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/consumo_acumulado?id_entidad=&id_provincia=&mes=01&pdf=false&periodo=2016,1427393900,
406bd0,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/consumo_acumulado?id_entidad=&id_provincia=&mes=01&pdf=false&periodo=2013,1427393903,
d41005,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427394105,
6b0d92,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/consumo_acumulado,1427394241,
b38e3e,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427394272,
c145ff,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/consumo_acumulado?id_entidad=&id_provincia=4&mes=01&pdf=false&periodo=2013,1427394274,
15ecd4,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/consumo_acumulado?id_entidad=2000&id_provincia=4&mes=01&pdf=false&periodo=2013,1427394287,
599f88,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/consumo_acumulado?id_entidad=2000&id_provincia=4&mes=01&pdf=false&periodo=2013,1427394310,
eb01b9,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/consumo_acumulado,1427394314,
9f22dc,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/entidades/por/provincia/?id_provincia=4,1427394318,
bd346c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/consumo_acumulado?id_entidad=2000&id_provincia=4&mes=01&pdf=false&periodo=2013,1427394326,
ccaa92,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/consumo_acumulado,1427394431,
db4a3c,127.0.0.1,GET,http://localhost:8080/sisconee/web/app_dev.php/reporte/inicio/consumo_acumulado,1427394435,
